% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
303.4780862685393,0.9576801440074608
303.5338460128902,0.9424361716777541
303.5896057572412,0.9074647057448973
303.6453655015921,0.8626294930104657
303.7011252459431,0.8043437164557045
303.756884990294,0.744264531391566
303.812644734645,0.6761150080352298
303.8684044789959,0.6079654846788937
303.9241642233469,0.5407126655772461
303.9799239676978,0.4743565507302872
304.0356837120488,0.41427736566614876
304.0914434563998,0.3568882933660762
304.1472032007507,0.30846626361289
304.2029629451017,0.2573541210956379
304.2587226894526,0.21700242963464936
304.3144824338036,0.1838243722111699
304.3702421781545,0.15064631478769047
304.4260019225055,0.12464189140172008
304.4817616668564,0.10222428503450424
304.5375214112074,0.0851869041954202
304.5932811555583,0.0663561148469589
304.6490408999093,0.05559566379069529
304.7048006442602,0.04483521273443168
304.7605603886112,0.035868170187545345
304.8163201329621,0.02959124040472491
304.8720798773131,0.023314310621904477
304.927839621664,0.01703738083908404
304.983599366015,0.015243972329706772
305.0393591103659,0.009863746801574971
305.09511885471693,0.008967042546886336
305.15087859906794,0.008967042546886336
305.20663834341883,0.008070338292197703
305.26239808776984,8.967042546886337E-4
305.31815783212073,0.005380225528131802
305.37391757647174,0.0035868170187545348
305.42967732082263,0
305.48543706517364,0
305.54119680952454,0
305.59695655387554,0
305.6527162983938,0.008967042546886336
305.383814387676,0.3901322155445789
305.4117008818705,0.9753305388614473
305.439587376065,1.7230839519885568
305.4674738702595,2.7309255088120525
305.495360364454,2.535859401039763
305.52324685864846,2.4383263471536183
305.5511333528429,2.2107492214192805
305.5790198470374,1.9831720956849428
305.6069063412319,1.8531280238367498
305.63479283542637,1.6580619160644603
305.66267932962086,1.5930398801403638
305.69056582381535,1.4304847903301228
305.71845231800984,1.3004407184819298
305.7463388122043,1.1703966466337368
305.77422530639876,1.1378856286716885
305.80211180059325,0.9753305388614473
305.82999829478774,0.9103085029373508
305.85788478898223,0.812775449051206
305.8857712831767,0.7152423951650614
305.9136577773712,0.6827313772030131
305.9415442715657,0.6177093412789166
305.9694307657602,0.6177093412789166
305.9973172599547,0.42264323350662714
306.0252037541492,0.5201762873927719
306.05309024834366,0.4551542514686754
306.08097674253816,0.32511017962048244
306.1088632367326,0.3901322155445789
306.1367497309271,0.32511017962048244
306.16463622512157,0.26008814369638594
306.19252271931606,0.2925991616584342
306.22040921351055,0.13004407184819297
306.24829570770504,0.2925991616584342
306.27618220189953,0.19506610777228944
306.304068696094,0.16255508981024122
306.33195519028845,0.16255508981024122
306.35984168448294,0.16255508981024122
306.38772817867743,0
306.4156146728719,0.2925991616584342
306.4435011670664,0.03251101796204824
306.4713876612609,0
306.4992741554554,0.2275771257343377
306.5271606496499,0.09753305388614472
306.5550471438444,0
306.58293363803887,0
306.61082013223336,0
306.63870662642785,0.19506610777228944
306.6665931206223,0.13004407184819297
306.69447961481677,0
306.72236610901126,0
306.75025260320575,0
306.77813909740024,0
306.80602559159473,0
306.8339120857892,0
306.8617985799837,0
306.88968507417815,0
306.91757156837264,0
306.9454580625671,0
306.9733445567616,0
307.0012310509561,0.09753305388614472
307.02911754523427,0.2275771257343377
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
294.3428012199728,0.08670477896805612
294.3485679147957,0.008670477896805612
294.35433460961866,0.11271621265847295
294.3601013044416,0.17340955793611224
294.36586799926454,0.26011433690416835
294.37163469408745,0.424853416943475
294.37740138891036,0.6502858422604209
294.3831680837333,0.9277411349582004
294.38893477855623,1.3352535961080643
294.3947014733792,1.8208003583291785
294.4004681682021,2.3843814216215433
294.406234863025,3.086690131262798
294.412001557848,3.7889988409040525
294.4177682526709,4.60402376320378
294.42353494749386,5.393037251813091
294.4293016423168,6.22540312990643
294.4350683371397,6.971064229031712
294.44083503196265,7.638691027085744
294.44660172678556,8.20227209037811
294.4523684216085,8.59244359573436
294.45813511643144,8.878569366328946
294.46390181125435,8.973944623193809
294.46966850607726,8.939262711606586
294.4754352009002,8.722500764186446
294.4812018957232,8.410363559901443
294.4869685905461,7.959498709267551
294.492735285369,7.447940513356021
294.4985019801919,6.867018494270044
294.5042686750149,6.242744085700041
294.5100353698378,5.644481110820453
294.51580206466076,5.002865746456838
294.52156875948367,4.413273249474057
294.5273354543066,3.841021708284886
294.53310214912955,3.303452078682938
294.53886884395246,2.8005643606682127
294.5446355387754,2.4103928553119602
294.55040223359833,2.0202213499557073
294.55616892842124,1.6647317561866775
294.5619356232442,1.3872764634888979
294.5677023180671,1.1531735602751463
294.5734690128901,0.9277411349582004
294.579235707713,0.7716725328156995
294.5850024025359,0.6069334527763928
294.5907690973588,0.4942172401179199
294.5965357921818,0.39884198325305814
294.60230248700475,0.312137204285002
294.60806918182766,0.25144385900736277
294.61383587665057,0.18208003583291785
294.6196025714735,0.1473981242456954
294.62536926629645,0.13005716845208418
294.6311359611194,0.09537525686486173
294.6369026559423,0.06069334527763928
294.64266935076523,0.08670477896805612
294.64843604558814,0
294.6542027404111,0.08670477896805612
294.659969435234,0
294.665736130057,0
294.6715028248799,0
294.6772695197028,0
294.6830362145431,0.08670477896805612
295.51893337443613,0.04249977464290555
295.53069814270134,0.004249977464290555
295.5424629109666,0.05099972957148666
295.5542276792319,0.07224961689293943
295.5659924474971,0.12749932392871666
295.5777572157623,0.20399891828594663
295.58952198402756,0.3144983323575011
295.6012867522928,0.4547475886790894
295.6130515205581,0.6544965295007454
295.6248162888233,0.8839953125724355
295.6365810570885,1.1772437576084838
295.6483458253538,1.5129919772874376
295.66011059361904,1.8657401068235537
295.6718753618843,2.2779879208597373
295.6836401301495,2.685985757431631
295.6954048984147,3.0812336616106526
295.70716966668,3.4594816559325117
295.71893443494525,3.7782299657543033
295.7306992032105,4.050228523468899
295.74246397147573,4.266977374147717
295.75422873974094,4.3902267206121435
295.7659935080062,4.428476517790759
295.77775827627147,4.402976653005015
295.7895230445367,4.296727216397751
295.80128781280195,4.13522807275471
295.81305258106715,3.897229334754439
295.8248173493324,3.6507306418255867
295.8365821175977,3.353232219325248
295.8483468858629,3.0514838193606186
295.8601116541281,2.741235464467408
295.87187642239337,2.4309871095741973
295.88364119065864,2.129238709609568
295.8954059589239,1.852990174430682
295.9071707271891,1.6022415040375393
295.9189354954543,1.347242856180106
295.9307002637196,1.1517438928227404
295.94246503198485,0.9689948618582466
295.9542298002501,0.8032457407509149
295.9659945685153,0.6629964844293266
295.97775933678054,0.5397471379649005
295.9895241050458,0.4547475886790894
296.00128887331107,0.35274812953611606
296.01305364157633,0.2932484450360483
296.02481840984154,0.23374876053598054
296.03658317810675,0.18274903096449388
296.048347946372,0.14874921125016943
296.0601127146373,0.11049941407155443
296.0718774829025,0.09774948167868276
296.08364225116776,0.07224961689293943
296.09540701943297,0.05949968450006777
296.10717178769823,0.04249977464290555
296.1189365559635,0.029749842250033885
296.1307013242287,0.03399981971432444
296.1424660924939,0.00849995492858111
296.1542308607592,0.03399981971432444
296.16599562902445,0
296.1777603972897,0
296.1895251655549,0
296.20128993382014,0.00849995492858111
296.2130547021207,0.03399981971432444
296.63392980456234,0.028308744616549437
296.6515921914598,0.011323497846619774
296.66925457835725,0.03963224246316921
296.6869169652547,0.056617489233098874
296.7045793521521,0.10191148061957797
296.7222417390496,0.15286722092936694
296.739904125947,0.23213170585570536
296.7575665128445,0.3425358098602482
296.77522889974193,0.4784177840196855
296.79289128663936,0.653932000642292
296.8105536735368,0.849262338496483
296.8282160604343,1.0757322954288786
296.8458784473317,1.3305109969778235
296.8635408342292,1.5966131963733883
296.8812032211266,1.8683771446922628
296.89886560802404,2.1259867207028624
296.91652799492147,2.3694419244051876
296.93419038181895,2.5789266345676536
296.9518527687164,2.7374556044203304
296.96951515561386,2.862014080733148
296.9871775425113,2.9271241933512115
297.0048399294087,2.9441094401211414
297.02250231630615,2.904477197657972
297.04016470320363,2.822381838269979
297.05782709010106,2.6949924874955062
297.07548947699854,2.5449561410277943
297.09315186389597,2.3666110499435327
297.1108142507934,2.1684498376276866
297.1284766376908,1.9646268763885308
297.1461390245883,1.7608039151493748
297.16380141148574,1.556980953910219
297.1814637983832,1.3644814905176827
297.19912618528065,1.1861363994334213
297.2167885721781,1.0162839317341248
297.2344509590755,0.8662475852664128
297.252113345973,0.7360273600302853
297.2697757328704,0.6142997581791227
297.2874381197679,0.5067265286362349
297.3051005066653,0.4246311692482415
297.32276289356275,0.3453666843219031
297.3404252804602,0.2859183206271493
297.35808766735767,0.22930083139405044
297.3757500542551,0.18683771446922628
297.3934124411526,0.14720547200605708
297.41107482805,0.11889672738950763
297.42873721494743,0.09341885723461314
297.44639960184486,0.07926448492633842
297.46406198874234,0.06227923815640876
297.48172437563977,0.03680136800151427
297.49938676253726,0.0452939913864791
297.5170491494347,0.028308744616549437
297.5347115363321,0.011323497846619774
297.55237392322954,0.028308744616549437
297.570036310127,0
297.58769869702445,0.028308744616549437
297.60536108392193,0
297.62302347081936,0
297.6406858577168,0
297.6583482446142,0
297.6760106315647,0.028308744616549437
297.53967988629825,0.02163154222009179
297.56279428077414,0.008652616888036715
297.58590867525015,0.025957850664110146
297.60902306972605,0.04326308444018358
297.63213746420206,0.07787355199233044
297.65525185867796,0.11897348221050484
297.67836625315397,0.1838681088707802
297.70148064762986,0.2639048150851198
297.7245950421059,0.3763888346295971
297.7477094365818,0.5040149337281387
297.7708238310578,0.6619251919348087
297.7939382255337,0.8501196092496073
297.8170526200097,1.0361508723423967
297.8401670144856,1.2546294487653238
297.8632814089616,1.4579659456341865
297.88639580343755,1.6591392882810403
297.9095101979135,1.8451705513738297
297.9326245923895,1.996591346914472
297.9557389868654,2.1307069086790413
297.9788533813414,2.2064173064493624
298.0019677758173,2.2561698535555736
298.02508217029333,2.2648224704436104
298.0481965647692,2.223722540225436
298.07131095924524,2.156664759343151
298.09442535372114,2.0485070482426924
298.11753974819715,1.9338598744762059
298.14065414267304,1.7932548500456094
298.16376853714905,1.631018283394921
298.18688293162495,1.4839237962982967
298.20999732610096,1.3151977669815809
298.23311172057686,1.1681032798849567
298.25622611505287,1.016682484344314
298.27934050952877,0.8804037683577358
298.3024549040048,0.7549408234812034
298.3255692984807,0.6359673412706985
298.3486836929567,0.545114863946313
298.3717980874326,0.4564255408439367
298.3949124819086,0.3763888346295971
298.4180268763845,0.30933105374731257
298.4411412708605,0.25092588975306473
298.4642556653364,0.21198911375689952
298.4873700598124,0.16872602931671596
298.5104844542883,0.13627871598657826
298.5335988487643,0.10599455687844976
298.55671324324027,0.0908524773243855
298.5798276377162,0.06922093510429372
298.60294203219223,0.05191570132822029
298.62605642666813,0.04542623866219275
298.64917082114414,0.03677362177415604
298.67228521562004,0.025957850664110146
298.69539961009605,0.02163154222009179
298.71851400457194,0.012978925332055073
298.74162839904795,0.01730523377607343
298.76474279352385,0.004326308444018358
298.78785718799986,0.01730523377607343
298.81097158247576,0
298.83408597695177,0
298.85720037142767,0
298.8803147659037,0
298.9034291604489,0.02163154222009179
298.3485395780067,0.018016833469341086
298.37629140247964,0.007206733387736434
298.40404322695247,0.021620200163209303
298.4317950514254,0.03783535028561628
298.4595468758983,0.06486060048962791
298.4872987003712,0.10269595077524418
298.5150505248441,0.15674645118326744
298.54280234931696,0.22521041836676356
298.5705541737899,0.31529458571346897
298.59830599826273,0.43060231991725195
298.6260578227357,0.5657285709373101
298.6538096472085,0.7152682887328411
298.68156147168145,0.881023156650779
298.7093132961544,1.06119149134419
298.7370651206272,1.230549725955996
298.76481694510016,1.3999079605678022
298.792568769573,1.5512493617102674
298.82032059404594,1.6845739293833915
298.84807241851877,1.778261463423965
298.8758242429917,1.8521304806482635
298.90357606746454,1.8881641475869457
298.9313278919375,1.8863624642400116
298.95907971641043,1.8539321639951976
298.98683154088326,1.790873246852504
299.0145833653562,1.7025907628527326
299.04233518982903,1.6016964954244224
299.070087014302,1.479182027832903
299.0978388387748,1.3494608268536472
299.12559066324775,1.2161362591805231
299.1533424877206,1.0864150582012675
299.1810943121935,0.9566938572220116
299.20884613666647,0.8377827563243605
299.2365979611393,0.7188716554267093
299.26434978561224,0.6197790713453333
299.29210161008507,0.5224881706108915
299.319853434558,0.43961073665192246
299.34760525903084,0.37114676946842634
299.3753570835038,0.30988953567266664
299.4031089079767,0.2504339852238411
299.43086073244956,0.2107969515912907
299.4586125569225,0.1675565512648721
299.48636438139533,0.13872961771392636
299.5141162058683,0.11170436750991472
299.5418680303411,0.09008416734670542
299.56961985481405,0.06846396718349612
299.5973716792869,0.05585218375495736
299.6251235037598,0.04684376702028682
299.6528753282327,0.032430300244813956
299.6806271527056,0.032430300244813956
299.70837897717854,0.019818516816275195
299.73613080165137,0.016215150122406978
299.7638826261243,0.014413466775472868
299.79163445059714,0.010810100081604651
299.8193862750701,0.003603366693868217
299.8471380995429,0.014413466775472868
299.87488992401586,0
299.9026417484888,0
299.93039357296163,0
299.9581453974346,0
299.9858972219907,0.018016833469341086
299.1675488368164,0.015317974328225709
299.20019022850994,0.0061271897312902834
299.23283162020346,0.01991336662669342
299.2654730118969,0.03216774608927399
299.2981144035904,0.05820830244725769
299.33075579528395,0.08884425110370911
299.3633971869774,0.13326637665556368
299.39603857867087,0.1991336662669342
299.4286799703644,0.27572353790806275
299.4613213620579,0.3737585736087073
299.49396275375136,0.4901751785032227
299.5266041454449,0.6188461628603186
299.5592455371384,0.7704941087097531
299.59188692883185,0.9144830673950748
299.6245283205253,1.0630674183788642
299.6571697122189,1.2085881744970084
299.68981110391235,1.3372591588541043
299.7224524956058,1.4429531817188617
299.7550938872993,1.5287338379569257
299.78773527899284,1.580814950672893
299.8203766706863,1.6053237095980544
299.8530180623798,1.6053237095980544
299.88565945407333,1.5746877609416028
299.9183008457668,1.5180112559271677
299.95094223746025,1.438357789420394
299.9835836291538,1.3541089306151526
300.0162250208473,1.2453513128847502
300.04886641254075,1.1365936951543476
300.08150780423426,1.0232406851254774
300.1141491959278,0.9098876750966071
300.14679058762124,0.799598259933382
300.17943197931476,0.6984996293670923
300.2120733710083,0.6004645936664478
300.24471476270173,0.5177475322940289
300.2773561543952,0.4365622683544327
300.30999754608877,0.36916318131023956
300.3426389377822,0.30635948656451417
300.3752803294757,0.25581017128136935
300.4079217211692,0.20832445086386964
300.4405631128627,0.17462490734177308
300.4732045045562,0.14092536381967652
300.5058458962497,0.11335301002887024
300.5384872879432,0.09037604853653168
300.5711286796367,0.07505807420830597
300.60377007133013,0.059740099880080264
300.6364114630237,0.044422125551854555
300.66905285471717,0.03982673325338684
300.7016942464106,0.027572353790806275
300.73433563810414,0.026040556357983705
300.76697702979766,0.01838156919387085
300.7996184214911,0.015317974328225709
300.83225981318463,0.009190784596935425
300.86490120487815,0.009190784596935425
300.8975425965716,0.0030635948656451417
300.93018398826507,0.012254379462580567
300.96282537995864,0
300.9954667716521,0
301.02810816334556,0
301.0607495550391,0
301.0933909468305,0.015317974328225709
299.9994553848393,0.013183835418550793
300.0373806155575,0.005273534167420317
300.07530584627557,0.017138986044116032
300.11323107699377,0.03032282146266682
300.15115630771186,0.05009857459049301
300.18908153842995,0.07910301251130475
300.22700676914815,0.11997290230881222
300.26493199986623,0.17534501106672554
300.30285723058444,0.24521933878504473
300.3407824613025,0.3361878031730452
300.3787076920207,0.4311114181866109
300.4166329227388,0.5510843204954231
300.45455815345696,0.6750123734298006
300.4924833841751,0.8094874946990187
300.5304086148932,0.9334155476333961
300.5683338456114,1.0573436005677737
300.6062590763295,1.1680878180836003
300.6441843070477,1.2603746660134558
300.68210953776577,1.3236570760224995
300.72003476848397,1.3724372670711376
300.75795999920206,1.3882578695733985
300.7958852299202,1.382984335405978
300.83381046063835,1.3526615139433114
300.87173569135643,1.3012445558109633
300.90966092207464,1.2300518445507889
300.9475861527927,1.1535855991231942
300.9855113835109,1.0560252170259186
301.023436614229,0.9637383690960629
301.0613618449472,0.8674963705406421
301.0992870756653,0.765980837817801
301.13721230638345,0.6763307569716557
301.1751375371016,0.5879990596673653
301.2130627678197,0.5062592800723504
301.2509879985379,0.4297930346447558
301.28891322925597,0.3691473917194222
301.32683845997417,0.3058649817103784
301.36476369069226,0.25708479066174045
301.40268892141046,0.2148965173223779
301.44061415212855,0.17534501106672554
301.47853938284663,0.14370380606220365
301.51646461356484,0.11865451876695714
301.5543898442829,0.09360523147171063
301.5923150750011,0.0764662454275946
301.6302403057192,0.061964026467188724
301.6681655364374,0.05141695813234809
301.7060907671555,0.03691473917194222
301.7440159978737,0.0316412050045219
301.7819412285918,0.023730903753391427
301.8198664593099,0.019775753127826187
301.8577916900281,0.01582060250226095
301.89571692074617,0.013183835418550793
301.93364215146437,0.007910301251130476
301.97156738218246,0.007910301251130476
302.00949261290066,0.0026367670837101585
302.04741784361875,0.010547068334840634
302.0853430743369,0
302.12326830505503,0
302.1611935357731,0
302.1991187664913,0
302.2370439973232,0.013183835418550793
300.8441924589692,0.011445100879969014
300.88787927354974,0.005722550439984507
300.93156608813024,0.016023141231956622
300.97525290271074,0.026323732023928733
301.01893971729123,0.04463589343187916
301.0626265318718,0.07095962545580789
301.1063133464523,0.10987296844770254
301.15000016103284,0.15794239214357242
301.19368697561333,0.2220349570713989
301.23737379019383,0.3010061531431851
301.2810606047743,0.39027794000694344
301.3247474193549,0.4955728681026583
301.3684342339354,0.6054458365503609
301.4121210485159,0.719896845350051
301.4558078630964,0.8332033440617442
301.4994946776769,0.9396427822454562
301.5431814922574,1.032348099373205
301.58686830683797,1.1090302752689976
301.63055512141847,1.1651112695808457
301.674241935999,1.1983020621327558
301.7179287505795,1.2120361831887188
301.76161556516,1.2005910823087496
301.8053023797405,1.1696893099328334
301.84898919432106,1.1216198862369635
301.89267600890156,1.058671831397134
301.9363628234821,0.986567695853329
301.9800496380626,0.906451989693546
302.0237364526431,0.8194692230057815
302.0674232672236,0.7347754764940108
302.11111008180416,0.6523707501582339
302.15479689638465,0.5711105339104539
302.1984837109652,0.49442835801466145
302.2421705255457,0.42804677291084114
302.2858573401262,0.3650987180710116
302.3295441547067,0.3055841934951727
302.37323096928725,0.2575147697993028
302.41691778386775,0.21631240663141438
302.4606045984483,0.17854357372751664
302.5042914130288,0.1476418013516003
302.5479782276093,0.12017355923967465
302.5916650421898,0.09842786756773353
302.63535185677034,0.0778266859837893
302.67903867135084,0.06523707501582339
302.7227254859314,0.049213933783866765
302.7664123005119,0.042346873255885355
302.8100991150924,0.033190792551910146
302.8537859296729,0.026323732023928733
302.89747274425343,0.020601181583944226
302.94115955883393,0.016023141231956622
302.9848463734145,0.013734121055962818
303.028533187995,0.010300590791972113
303.0722200025755,0.006867060527981409
303.115906817156,0.005722550439984507
303.1595936317365,0.004578040351987606
303.203280446317,0.006867060527981409
303.2469672608976,0
303.2906540754781,0
303.33434089005857,0
303.37802770463907,0
303.42171451935064,0.011445100879969014
301.70189937108375,0.00999686965349035
301.75191502771725,0.005998121792094211
301.8019306843507,0.012995930549537456
301.8519463409841,0.025991861099074913
301.9019619976176,0.03898779164861237
301.9519776542511,0.06597933971303632
302.00199331088453,0.10096838350025256
302.052008967518,0.1449546099756101
302.10202462415145,0.20393614093120316
302.15204028078495,0.2729145415402866
302.20205593741844,0.35688824662960555
302.25207159405187,0.45085882137241484
302.30208725068536,0.5488281439766203
302.3521029073188,0.6507962144422219
302.4021185639523,0.7517645979424744
302.4521342205858,0.8407367378585385
302.5021498772192,0.9237107559825085
302.5521655338527,0.9846916608687997
302.60218119048614,1.0326766352055534
302.6521968471196,1.0566691223739302
302.7022125037531,1.0656663050620714
302.75222816038655,1.0476719396857888
302.80224381702,1.0176813307253179
302.8522594736535,0.9736951042499602
302.90227513028697,0.9137138863290182
302.95229078692046,0.8477345466159818
303.0023064435539,0.7747573981455023
303.0523221001873,0.7007805627096736
303.1023377568208,0.623804666377798
303.1523534134543,0.5528268918380165
303.20236907008774,0.48284880426358395
303.25238472672123,0.41686946455054763
303.30240038335467,0.3598873075256527
303.35241603998816,0.3039048374661067
303.40243169662165,0.2589189240254001
303.4524473532551,0.21393301058469352
303.5024630098886,0.17994365376282634
303.552478666522,0.14995304480235527
303.6024943231555,0.12296149673793132
303.652509979789,0.09696963563885641
303.7025256364224,0.08197433115862088
303.7525412930559,0.06497965274768729
303.80255694968935,0.0539830961288479
303.85257260632284,0.04298653951000851
303.90258826295633,0.03498904378721623
303.95260391958976,0.025991861099074913
304.0026195762232,0.021993113237678774
304.0526352328567,0.017994365376282632
304.1026508894902,0.013995617514886493
304.15266654612367,0.00999686965349035
304.2026822027571,0.00999686965349035
304.25269785939054,0.005998121792094211
304.302713516024,0.003998747861396141
304.3527291726575,0.003998747861396141
304.40274482929095,0.005998121792094211
304.45276048592444,0
304.5027761425579,0
304.55279179919137,0
304.60280745582486,0
304.6528231126083,0.00999686965349035
302.57286774250906,0.008763674506398509
302.6299214360977,0.006134572154478956
302.6869751296863,0.011392776858318063
302.74402882327496,0.022785553716636125
302.8010825168636,0.03856016782815344
302.8581362104522,0.06046935409414971
302.9151899040408,0.09377131721846405
302.9722435976294,0.1358369548491769
303.0292972912181,0.1857898995356484
303.0863509848067,0.2550229281361966
303.1434046783953,0.3303905288912238
303.2004583719839,0.41364543670200965
303.25751206557254,0.5030349166672744
303.31456575916116,0.5976826013363783
303.3716194527498,0.6809375091471642
303.42867314633844,0.7606869471553906
303.48572683992705,0.8299199757559388
303.54278053351567,0.8842547576956096
303.5998342271043,0.9184330882705638
303.65688792069295,0.9368368047340007
303.71394161428157,0.9368368047340007
303.7709953078702,0.9201858231718435
303.8280490014588,0.8886365949488089
303.8851026950474,0.8421891200648968
303.942156388636,0.7896070730265057
303.9992100822247,0.7273849840310763
304.0562637758133,0.6634101601343672
304.1133174694019,0.5950534989844588
304.17037116299053,0.5310786750877496
304.2274248565792,0.464474748839121
304.2844785501678,0.40751086454753066
304.34153224375643,0.3487942453546607
304.39858593734505,0.299717668118829
304.45563963093366,0.2532701932349169
304.5126933245223,0.21646276030804318
304.5697470181109,0.17614985757861004
304.62680071169956,0.1498588340594145
304.6838544052882,0.12181507563893927
304.7409080988768,0.1016586242742227
304.7979617924654,0.08237854036014598
304.85501548605407,0.06748029369926851
304.9120691796427,0.05433478193967076
304.9691228732313,0.042065637630712846
305.0261765668199,0.03593106547623389
305.0832302604085,0.02804375842047523
305.14028395399714,0.023661921167275973
305.19733764758575,0.017527349012797018
305.2543913411744,0.014021879210237615
305.31144503476304,0.00964004195703836
305.36849872835165,0.008763674506398509
305.42555242194027,0.008763674506398509
305.48260611552894,0.007010939605118807
305.53965980911755,0.0017527349012797018
305.59671350270617,0.005258204703839106
305.6537671962948,0.0035054698025594037
305.7108208898834,0
305.767874583472,0
305.8249282770606,0
305.8819819706493,0
305.93903566440906,0.008763674506398509
305.6318645907607,0.40540578331225174
305.6603176846153,1.0602920486628122
305.6887707784698,1.99584385630647
305.7172238723243,2.6507301216570305
305.7456769661789,2.4948048203830875
305.7741300600335,2.2765093985995675
305.802583153888,2.151769157580413
305.83103624774253,1.9646587960516815
305.8594893415971,1.7775484345229497
305.8879424354517,1.621623133249007
305.9163955293062,1.465697831975064
305.94484862316074,1.4345127717202752
305.9733017170153,1.2785874704463323
306.0017548108699,1.1226621691723895
306.0302079047244,1.0914771089176007
306.05866099857894,0.9355518076436578
306.08711409243347,0.8731816871340806
306.11556718628805,0.7796265063697149
306.1440202801426,0.686071325605349
306.17247337399715,0.6548862653505605
306.2009264678517,0.6548862653505605
306.22937956170625,0.5301460243314061
306.25783265556083,0.4677759038218289
306.28628574941536,0.4989609640766175
306.3147388432699,0.40540578331225174
306.34319193712446,0.3430356628026745
306.37164503097904,0.3430356628026745
306.40009812483356,0.31185060254788594
306.4285512186881,0.28066554229309737
306.45700431254267,0.28066554229309737
306.4854574063972,0.18711036152873156
306.51391050025177,0.21829542178352015
306.5423635941063,0.15592530127394297
306.5708166879608,0.18711036152873156
306.5992697818154,0.15592530127394297
306.62772287567,0.15592530127394297
306.6561759695245,0
306.684629063379,0.24948048203830875
306.7130821572336,0.06237012050957719
306.7415352510882,0
306.7699883449427,0.18711036152873156
306.7984414387972,0.12474024101915437
306.8268945326518,0
306.8553476265064,0
306.8838007203609,0
306.91225381421543,0.18711036152873156
306.94070690806996,0.12474024101915437
306.96916000192454,0
306.9976130957791,0
307.02606618963364,0
307.05451928348816,0
307.08297237734274,0
307.1114254711973,0
307.13987856505184,0
307.16833165890637,0
307.19678475276095,0
307.2252378466155,0
307.25369094047005,0
307.2821440343246,0.12474024101915437
307.3105971282645,0.18711036152873156
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
