% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
1.3373106831318768,1.868750910246562,372.121427338064,372.1214272952836,372.12143334747765,372.1216925722138,372.12282057501466,372.1252893916482,372.1295451663848,372.13602983512425,372.1457438744259,372.15920248207567,372.1761965588507,372.1969228352444,372.22193876388593,372.25117588215596,372.28296146400106,372.3174763243702,372.3535104637457,372.39162940967793,372.4310953136102,372.4665855398634,372.49849315345995,372.52812618142394,372.55653355197956,372.58458264335684,372.6127572550727,372.64160238814344,372.67223456635617,372.7051570298704,372.740555460954,372.7779776083713,372.81685084944127,372.8565881997652,372.896622268533,372.9370056903542,372.97954751187206,373.0227500947497,373.06458418668274,373.1034601811835,373.13885982803214,373.1707365975304,373.1990645852681,373.22344998201436,373.24648085314084,373.2676727259791,373.2872085126397,373.30521622226064,373.3218205802644,373.33713334518006,373.3512563863644,373.36428153899647,373.3762942811686,373.3873712382216,373.3975828442371,373.4069931218565,373.41566046391284,373.42363959122355,373.43097759648333,373.43771497770194,373.4438953131994,373.4495556151899,373.4547295069158,373.459447792024,373.4637388247034,373.46762841550276,373.47114065776725,373.4742973509375,373.47711892325304,373.4796241157519,373.48183042486517,373.4837546721693,373.48541294912144,373.48681459586896,373.48797447664344,373.4889053352128,373.4896182906869,373.4901238167127,373.4904318448236,373.49055157906497,373.49049156081395,373.4902600759994,373.489864647564,373.4893125384933,373.48861050784996,373.4877649441091,373.4867820522133
1.33,1.9000000000000001,372.57792297768736,372.5779229797664,372.57785667757327,372.574939491612,372.5628920186943,372.53663012506496,372.4917918243397,372.42534762759396,372.3337489828064,372.2163138837578,372.07142768222195,371.89888977449925,371.6990535811562,371.4729342552483,371.22534800893396,370.94612175010684,370.6503365863354,370.33574719461467,370.00566305802687,369.6632070434347,369.31166947966017,368.9545602839706,368.59541155456344,368.237822138547,367.885377815285,367.54155329446075,367.209734248216,366.8930744934912,366.5945306516339,366.31680443620303,366.06215159781664,365.83245526371866,365.62916244632487,365.45324893814245,365.30487606686,365.18433412512155,365.0902421931558,365.0209146836005,364.9743373081996,364.94698620348817,364.9342695993422,364.9329276748893,364.93475489884645,364.93711391117165,364.9394382119765,364.9417726324839,364.9441175867951,364.94647171686637,364.9488348657792,364.95120684561664,364.95358748940936,364.95597661509623,364.95837399750485,364.9607795653204,364.96319331667803,364.9656150474651,364.9680445656859,364.97048175294907,364.97292638561044,364.9753783211068,364.9778374122362,364.98030351530844,364.98277651143746,364.98525628637447,364.98774274839775,364.9902358124453,364.992735406436,364.9952414686298,364.99775394486113,365.0002727580953,365.002797839287,365.00532926798064,365.0078669494471,365.0104108698273,365.01296098406385,365.0155172714645,365.0180797234321,365.0206483245844,365.023223060982,365.02580391556614,365.028390895526,365.03098400434163,365.0335832355769,365.03618857103663,365.03880000141345
2.1,0.3582996196133402,337.0778409355753,337.0778370400205,337.0778330536775,337.0778318637413,337.07783177860296,337.07783185825883,337.07783195173107,337.07783204623536,337.07783214075937,337.077832235189,337.0778323295077,337.07783242371636,337.07783251781956,337.07783261182095,337.077832705725,337.0778327995119,337.07783289319065,337.0778329867642,337.07783308023437,337.0778331736023,337.07783326686723,337.0778333600273,337.0778334530807,337.07783354602793,337.0778336388698,337.07783373160623,337.0778338242366,337.07783391676554,337.0778340091923,337.077834101514,337.07783419373095,337.0778342858437,337.07783437785224,337.0778344697552,337.07783456155136,337.07783465324036,337.0778347448223,337.0778348362978,337.07783492766754,337.0778350189314,337.0778351100898,337.07783520114737,337.0778352920981,337.0778353829448,337.07783547368786,337.07783556432855,337.0778356548667,337.077835745302,337.0778358356346,337.077835925864,337.0778360159899,337.0778361060129,337.0778361959334,337.07783628575083,337.07783637546686,337.07783646508244,337.0778365545996,337.07783664401745,337.07783673333535,337.0778368225546,337.0778369116761,337.07783700069905,337.07783708962285,337.07783717844757,337.07783726717304,337.077837355799,337.077837444326,337.0778375327545,337.07783762109017,337.0778377093216,337.07783779746245,337.07783788550466,337.0778379734511,337.0778380613006,337.0778381490557,337.07783823671605,337.07783832428,337.07783841174705,337.0778384991173,337.07783858639124,337.0778386735693,337.07783876065184,337.0778388476365,337.077838934535,337.0778390213374
1.986319258403752,0.29532198309802843,336.78583848858665,336.785228427801,336.7849022159371,336.78488126378426,336.7848833568045,336.7848859176166,336.78488851177855,336.7848911021335,336.7848936860575,336.7848962633083,336.7848988339121,336.7849013979381,336.7849039554597,336.78490650654385,336.7849090520599,336.7849115901685,336.78491412178636,336.78491664696884,336.78491916576667,336.78492167819104,336.78492418425236,336.7849266839334,336.7849291772354,336.7849316641712,336.78493414476844,336.78493661905117,336.7849390870536,336.7849415487817,336.7849440042651,336.78494645349605,336.7849488964917,336.7849513332728,336.7849537638544,336.7849561882444,336.7849586064381,336.7849610184357,336.784963424253,336.78496582390335,336.7849682174114,336.78497060479367,336.7849729861018,336.78497536149035,336.78497773065914,336.7849800937783,336.7849824508825,336.784984801995,336.7849871471248,336.7849894862829,336.7849918194831,336.7849941467352,336.78499646803886,336.78499878341376,336.7850010928791,336.7850033964505,336.78500569415706,336.785007986033,336.78501027212366,336.78501255238365,336.78501482684175,336.78501709553603,336.7850193584903,336.78502161571174,336.78502386719265,336.78502611295545,336.7850283529954,336.78503058733276,336.78503281598427,336.7850350389659,336.78503725636386,336.7850394680508,336.78504167428326,336.785043874821,336.7850460697732,336.7850482591469,336.78505044298885,336.7850526213144,336.7850547941043,336.7850569613665,336.78505912311385,336.78506127935606,336.7850634301157,336.78506557541004,336.78506771521535,336.7850698497018,336.7850719787329
1.3608010674512931,1.9,370.0788506666084,370.07885262814335,370.07886956405383,370.0795802251852,370.0824999419733,370.0888380396027,370.099615814586,370.11535911885466,370.13696655251465,370.164501270642,370.1982305583788,370.2380976602522,370.2839081893114,370.33530992823563,370.39117034534075,370.453626545807,370.5190152235385,370.58782909481715,370.65921773087297,370.7323380423856,370.8063490090164,370.8803788368693,370.95355776791166,371.02501296382206,371.093887123106,371.15936326718366,371.22066142114073,371.2770854451847,371.3279986330651,371.3728166922876,371.41107219335123,371.4423962564478,371.4665333052019,371.4833457444276,371.4927676251572,371.494798227445,371.490116106005,371.4792636246072,371.462812652653,371.4417059799886,371.4171286585575,371.3899001520809,371.36212442408396,371.33442493510006,371.3069391239845,371.2796542050998,371.25256832948975,371.2256800205337,371.1989875948047,371.172488957657,371.1461818046871,371.1200646639599,371.0941359451106,371.0683941114101,371.04283763247037,371.0174645563507,370.9922733620336,370.9672641242109,370.94243455717907,370.9177831446279,370.89330847338465,370.8690091393607,370.844883836782,370.8209310693907,370.79714954684124,370.7735379174296,370.7500947945944,370.7268188474173,370.70370878667967,370.68076260938375,370.65797806443953,370.63535717474207,370.6128972426703,370.5905965757581,370.56845387786456,370.54646788344206,370.5246373041168,370.50296085615406,370.48143734271247,370.4600653963003,370.4388438621598,370.41777149831415,370.3968471570341,370.3760696043843,370.35543746518744
1.3549181081598196,1.8791187797437385,370.7430254719335,370.7430237234321,370.7430342350773,370.7435563044367,370.7456349873,370.7505559187678,370.7597084508401,370.7733266102167,370.7888193681062,370.8071379769073,370.8296248018528,370.8561819596317,370.88673594712844,370.92108592446596,370.958450631128,370.99995382606295,371.04372917779176,371.090061307512,371.13729929903286,371.1851505119335,371.2334768258477,371.2817674281583,371.3295366656909,371.376261881927,371.4214440313925,371.4645917880944,371.5052275712634,371.54145834736806,371.57174935873803,371.59624028987696,371.61516800787507,371.6288327712786,371.63756570695983,371.6417116876464,371.6395789951723,371.63116824768105,371.6213513957296,371.61160828732295,371.60057787475745,371.58805493692944,371.5737781482495,371.55679158242185,371.5410101294062,371.52542766148446,371.51013085100726,371.49511762554283,371.48039070946305,371.4659510619917,371.4517983373316,371.43792253294004,371.42430862967274,371.4109536190998,371.39785348220187,371.3850038427665,371.3723996643293,371.36003466747906,371.34790306420666,371.33600106799247,371.3243214197305,371.3128574832432,371.30160277147087,371.2905508075429,371.2796952178866,371.26902920896134,371.25854670481044,371.2482411617331,371.23810639799984,371.2281362571073,371.21832479357715,371.208665469203,371.19915099510166,371.1897802823051,371.1805460353562,371.17144256564154,371.16246470614664,371.1536074585977,371.1448661697884,371.1362361397815,371.12771282658133,371.11929204607935,371.1109696843365,371.102741815547,371.0946045391237,371.0865541597963,371.0785871132942
2.1,0.4874494294200107,337.70441425148414,337.7044175150633,337.7044192569996,337.70442079502146,337.7044209069503,337.70442091401964,337.7044209123396,337.70442091005765,337.7044209078089,337.70442090566286,337.70442090362707,337.70442090169956,337.704420899875,337.7044208981506,337.7044208965107,337.70442089498994,337.70442089357294,337.7044208922563,337.7044208910379,337.7044208899167,337.70442088889274,337.70442088796773,337.7044208871427,337.70442088641755,337.7044208857916,337.7044208852641,337.70442088483264,337.7044208844995,337.70442088426256,337.70442088412256,337.7044208840804,337.7044208841341,337.7044208842857,337.70442088453444,337.70442088488215,337.704420885331,337.70442088588084,337.70442088653203,337.7044208872841,337.70442088813735,337.7044208890909,337.7044208901422,337.70442089129574,337.70442089255033,337.7044208939041,337.7044208953569,337.7044208969077,337.70442089855726,337.7044209003052,337.70442090215187,337.7044209040976,337.7044209061423,337.70442090828567,337.70442091052723,337.7044209128655,337.70442091529975,337.7044209178277,337.70442092045056,337.7044209231682,337.70442092597943,337.704420928883,337.7044209318797,337.70442093497,337.70442093815376,337.704420941432,337.704420944804,337.7044209482697,337.7044209518288,337.70442095547696,337.7044209592233,337.70442096305385,337.70442096697735,337.7044209709917,337.7044209750974,337.7044209792917,337.7044209835745,337.70442098794837,337.70442099241353,337.70442099696976,337.7044210016169,337.70442100635483,337.70442101118306,337.7044210161026,337.70442102110496,337.70442102619774
1.9931556972409241,0.4338610840803788,337.6366689888168,337.6366901291205,337.6367253014792,337.63672784765816,337.63672754054795,337.6367271874415,337.6367268315325,337.6367264770951,337.6367261243341,337.6367257732381,337.63672542376383,337.6367250758785,337.6367247295471,337.63672438474373,337.63672404120945,337.6367236994759,337.63672335928845,337.63672302062633,337.6367226834663,337.63672234780546,337.6367220136414,337.6367216809862,337.63672134984336,337.63672102021087,337.63672069207905,337.6367203654413,337.63672004028234,337.6367197166033,337.63671939438865,337.636719073646,337.63671875436825,337.63671843655226,337.63671812019305,337.6367178052896,337.6367174918539,337.63671717989,337.63671686938966,337.63671656034916,337.6367162527603,337.6367159466201,337.6367156419087,337.6367153385836,337.6367150367184,337.6367147362703,337.6367144372252,337.63671413957655,337.6367138433234,337.6367135484611,337.63671325498893,337.63671296290505,337.636712672213,337.63671238290954,337.6367120949886,337.636711808447,337.63671152327237,337.6367112394516,337.6367109569648,337.6367106758278,337.6367103960338,337.6367101175701,337.6367098404273,337.6367095646051,337.6367092901092,337.63670901693393,337.63670874508574,337.636708474557,337.63670820534475,337.6367079374457,337.6367076708255,337.6367074055454,337.6367071414886,337.63670687874645,337.6367066172857,337.6367063571085,337.63670609819656,337.63670584054336,337.63670558416305,337.6367053290548,337.6367050752155,337.6367048226439,337.6367045713342,337.6367043212819,337.6367040724903,337.6367038249014,337.6367035785593
1.3767030441236463,1.8724726899857707,369.2416145497148,369.24160731569697,369.2416007411975,369.2414406555799,369.2407933782055,369.23935607819334,369.236848809728,369.2331960466842,369.2285639201296,369.22285419424685,369.2159181847905,369.207804187307,369.19857549712907,369.1883318968093,369.1773145744772,369.1652675311452,369.1527538416158,369.1397326036791,369.126496259955,369.11320250194035,369.0999950638527,369.087066452889,369.07460460714736,369.0627997726834,369.0518335512334,369.0418754773036,369.03308262808196,369.02578041470406,369.02020390606293,369.0163614780445,369.014240745545,369.01381809521587,369.01505977134053,369.01792405911834,369.02259975033024,369.0290586631335,369.03664441013285,369.0451076836437,369.05446939023267,369.06457905000224,369.0752620751409,369.08646673291827,369.0974250611642,369.1081529991482,369.1186246293671,369.1288448553897,369.13881629361487,369.148541972565,369.1580252125702,369.16727690093757,369.1763121772576,369.1851345748724,369.19374780496395,369.2021555611016,369.2103616259612,369.218370364363,369.22618560202136,369.23380956939076,369.24124692224353,369.24850148797805,369.2555770764906,369.2624774467849,369.2692062362771,369.2757672137877,369.2821638616079,369.28839971363044,369.2944782353815,369.30040279905273,369.30617668901414,369.3118037111713,369.3172879389808,369.32262934378474,369.3278322303973,369.3328999237405,369.33783528955604,369.3426411208898,369.34732014475543,369.3518750434225,369.35630837732464,369.3606227278737,369.3648204748819,369.3689040126745,369.37287565138416,369.3767376741335,369.3804923887347
1.3946342955530469,1.9,367.5978161513951,367.59781880157425,367.597816071335,367.5976489019641,367.5969643692859,367.59548660071897,367.59298828838087,367.5893596373642,367.58439622418564,367.5781046871169,367.57044413038665,367.5614471114072,367.5511787605272,367.539740486488,367.5273913122998,367.5136896997335,367.4994954543343,367.48470133653626,367.46951459447126,367.4541415320598,367.4387854241042,367.423652694992,367.408946647385,367.3948681954891,367.38161182397556,367.3693598194098,367.35828285898543,367.3485253138961,367.34021696776625,367.3334786667904,367.3284019733417,367.3250535586201,367.32347197900066,367.3236669256112,367.3256246633075,367.32932120606864,367.33458570198604,367.34127172331927,367.34922066422877,367.3581913767598,367.36788837221076,367.3781071676724,367.3883482048337,367.3984628710539,367.408419899999,367.41822357170264,367.4278755483571,367.43737742435974,367.44673080770735,367.45593721232416,367.4649981034111,367.47391494462335,367.48268929359136,367.49132265154304,367.4998165016761,367.5081726602719,367.51639260779166,367.52447665813366,367.53242687307664,367.5402447212056,367.5479315952568,367.5554888766515,367.5629178713068,367.57022000772866,367.57739657301073,367.5844488817764,367.5913782730916,367.59818603891,367.6048734397966,367.6114422350226,367.6178943526404,367.6242286675281,367.6304474278874,367.63655215310723,367.64254407349205,367.64842439310024,367.65419432971726,367.6598550902842,367.6654078160446,367.6708537665645,367.67619404458884,367.6814298121067,367.686562161063,367.69159223698193,367.69652128012757
1.9909300245458492,0.5564196474427581,338.4678693211972,338.46786565360645,338.4678625783055,338.46786232125845,338.46786242959814,338.4678626110412,338.4678627984513,338.467862986058,338.4678631734277,338.4678633605151,338.46786354732075,338.46786373384845,338.46786392010523,338.4678641060953,338.467864291868,338.467864477324,338.4678646625102,338.46786484742887,338.46786503208347,338.4678652164734,338.4678654005983,338.46786558445615,338.46786576804556,338.4678659513663,338.4678661344191,338.4678663172048,338.4678664997263,338.4678666819819,338.46786686397496,338.46786704570565,338.46786722717434,338.46786740838064,338.467867589326,338.46786777000966,338.46786795042925,338.4678681305838,338.4678683104759,338.46786849010505,338.4678686694729,338.46786884858085,338.46786902743344,338.46786920603614,338.4678693843782,338.46786956246586,338.4678697403015,338.46786991788593,338.46787009521813,338.46787027229925,338.4678704491285,338.467870625706,338.4678708020303,338.46787097810164,338.4678711539205,338.4678713294866,338.46787150480304,338.4678716798701,338.46787185469117,338.4678720292638,338.4678722035892,338.4678723776688,338.4678725515036,338.46787272509397,338.4678728984382,338.46787307153636,338.4678732443877,338.467873416993,338.4678735893521,338.4678737614654,338.46787393333733,338.46787410495926,338.4678742763486,338.4678744474923,338.46787461839443,338.46787478905435,338.4678749594745,338.46787512965585,338.46787529959596,338.46787546929426,338.4678756387511,338.4678758079668,338.4678759769426,338.4678761456784,338.46787631417345,338.4678764824368,338.4678766504613
