% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
3.392148465633041E-4,31965.969619659918
3.403777933354379E-4,31965.969619659918
3.415407401075717E-4,31965.969619659918
3.4270368687970554E-4,39957.462024574896
3.438666336518393E-4,39957.462024574896
3.4502958042397316E-4,47948.95442948988
3.461925271961069E-4,47948.95442948988
3.473554739682408E-4,48748.10366998138
3.4851842074037453E-4,55940.44683440486
3.496813675125084E-4,60735.34227735385
3.5084431428464215E-4,39158.3127840834
3.52007261056776E-4,28769.372657693926
3.5317020782890977E-4,18380.432531304454
3.5433315460453243E-4,8790.641645406478
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.695030680632692E-4,227.79185891747076
4.7169805432122693E-4,0
4.738930405791847E-4,0
4.760880268371424E-4,0
4.7828301309510023E-4,227.79185891747076
4.80477999353058E-4,227.79185891747076
4.826729856110157E-4,227.79185891747076
4.848679718689735E-4,227.79185891747076
4.870629581269312E-4,455.5837178349415
4.89257944384889E-4,455.5837178349415
4.914529306428467E-4,683.3755767524123
4.936479169008045E-4,911.167435669883
4.958429031587622E-4,1138.9592945873537
4.9803788941672E-4,1594.5430124222953
5.002328756746777E-4,1822.334871339766
5.024278619326355E-4,2277.9185891747074
5.046228481905932E-4,2961.29416592712
5.06817834448551E-4,3644.669742679532
5.090128207065088E-4,4328.045319431944
5.112078069644666E-4,5239.2127551018275
5.134027932224243E-4,6378.172049689181
5.155977794803821E-4,7517.131344276535
5.177927657383398E-4,8656.090638863889
5.199877519962976E-4,10022.841792368714
5.221827382542553E-4,11617.384804791009
5.24377724512213E-4,12984.135958295834
5.265727107701708E-4,14578.678970718129
5.287676970281285E-4,16173.221983140424
5.309626832860863E-4,17539.973136645247
5.33157669544044E-4,18906.724290150072
5.353526558020018E-4,20045.683584737428
5.375476420599595E-4,20956.85102040731
5.397426283179173E-4,21640.226597159723
5.419376145758751E-4,22095.810314994666
5.441326008338329E-4,22095.810314994666
5.463275870917906E-4,21640.226597159723
5.485225733497484E-4,21412.434738242253
5.507175596077061E-4,20273.475443654897
5.529125458656639E-4,19134.516149067545
5.551075321236216E-4,17767.76499556272
5.573025183815794E-4,16173.221983140424
5.594975046395371E-4,14350.887111800657
5.616924908974949E-4,12756.344099378362
5.638874771554526E-4,10934.009228038596
5.660824634134104E-4,9339.466215616301
5.682774496713681E-4,7744.9232031940055
5.704724359293259E-4,6378.172049689181
5.726674221872836E-4,5011.420896184357
5.748624084452414E-4,4100.253460514474
5.770573947031991E-4,2961.29416592712
5.792523809611569E-4,2277.9185891747074
5.814473672191146E-4,1822.334871339766
5.836423534770725E-4,1138.9592945873537
5.858373397350302E-4,911.167435669883
5.88032325992988E-4,455.5837178349415
5.902273122509457E-4,455.5837178349415
5.924222985089035E-4,227.79185891747076
5.946172847668612E-4,227.79185891747076
5.96812271024819E-4,0
5.990072572893616E-4,227.79185891747076
4.559685798379079E-4,222.6269343646764
4.5821448957666163E-4,0
4.6046039931541525E-4,0
4.627063090541689E-4,0
4.649522187929226E-4,222.6269343646764
4.6719812853167624E-4,222.6269343646764
4.694440382704299E-4,222.6269343646764
4.716899480091836E-4,222.6269343646764
4.739358577479372E-4,445.2538687293528
4.7618176748669095E-4,445.2538687293528
4.784276772254446E-4,667.8808030940291
4.806735869641982E-4,890.5077374587056
4.8291949670295194E-4,1113.134671823382
4.8516540644170556E-4,1335.7616061880583
4.874113161804593E-4,1781.0154749174112
4.896572259192129E-4,2226.269343646764
4.919031356579665E-4,2894.150146740793
4.941490453967203E-4,3339.404015470146
4.963949551354739E-4,4229.9117529288515
4.986408648742276E-4,5120.419490387557
5.008867746129813E-4,6010.927227846262
5.031326843517349E-4,7346.688834034321
5.053785940904885E-4,8237.196571493027
5.076245038292422E-4,9795.585112045761
5.09870413567996E-4,11131.346718233819
5.121163233067496E-4,12689.735258786555
5.143622330455032E-4,14070.022251847548
5.166081427842569E-4,15761.986953019088
5.188540525230106E-4,16919.647011715406
5.210999622617643E-4,18344.459391649336
5.23345872000518E-4,19502.119450345654
5.255917817392716E-4,20481.677961550227
5.278376914780252E-4,21149.55876464426
5.300836012167789E-4,21438.973779318338
5.323295109555327E-4,21750.651487428884
5.345754206942863E-4,21372.185699008933
5.368213304330399E-4,20704.304895914906
5.390672401717935E-4,20036.424092820875
5.413131499105472E-4,18923.289420997495
5.435590596493009E-4,17364.90088044476
5.458049693880546E-4,16029.1392742567
5.480508791268083E-4,14248.12379933929
5.502967888655619E-4,12467.108324421879
5.525426986043155E-4,10908.719783869143
5.547886083430692E-4,9350.331243316408
5.57034518081823E-4,7569.3157683989975
5.592804278205766E-4,6456.181096575616
5.615263375593302E-4,4897.7925560228805
5.637722472980838E-4,4007.284818564175
5.660181570368376E-4,3116.7770811054697
5.682640667755913E-4,2226.269343646764
5.705099765143449E-4,1558.3885405527349
5.727558862530986E-4,1335.7616061880583
5.750017959918522E-4,890.5077374587056
5.772477057306059E-4,445.2538687293528
5.794936154693597E-4,445.2538687293528
5.817395252081133E-4,222.6269343646764
5.839854349468669E-4,222.6269343646764
5.862313446856205E-4,0
5.88477254431112E-4,222.6269343646764
4.419813432715027E-4,217.2964022917981
4.442823477737635E-4,0
4.465833522760243E-4,0
4.4888435677828506E-4,0
4.5118536128054584E-4,217.2964022917981
4.534863657828067E-4,217.2964022917981
4.5578737028506745E-4,217.2964022917981
4.5808837478732823E-4,217.2964022917981
4.6038937928958906E-4,434.5928045835962
4.6269038379184984E-4,434.5928045835962
4.649913882941106E-4,651.8892068753943
4.672923927963714E-4,869.1856091671924
4.695933972986322E-4,1086.4820114589907
4.71894401800893E-4,1303.7784137507886
4.741954063031538E-4,1738.3712183343848
4.764964108054146E-4,2172.9640229179813
4.787974153076754E-4,2607.556827501577
4.8109841980993617E-4,3259.4460343769715
4.8339942431219695E-4,3976.5241619399053
4.857004288144578E-4,4932.628332023817
4.8800143331671856E-4,5867.002861878549
4.903024378189794E-4,6736.188471045742
4.926034423212401E-4,8257.263287088328
4.94904446823501E-4,9343.74529854732
4.972054513257618E-4,10647.523712298107
4.995064558280225E-4,12168.598528340694
5.018074603302834E-4,13689.673344383282
5.041084648325441E-4,15080.37031905079
5.064094693348049E-4,16449.337653489118
5.087104738370657E-4,17796.575347698265
5.110114783393265E-4,18948.246279844796
5.133124828415874E-4,19947.809730387067
5.156134873438481E-4,20643.158217720822
5.179144918461089E-4,20903.91390047098
5.202154963483696E-4,21251.588144137855
5.225165008506305E-4,20860.454620012617
5.248175053528913E-4,20425.861815429023
5.27118509855152E-4,19578.40584649101
5.294195143574129E-4,18665.76095686546
5.317205188596736E-4,17166.415781052052
5.340215233619345E-4,15645.340965009464
5.363225278641952E-4,14124.266148966877
5.38623532366456E-4,12538.00241223675
5.409245368687168E-4,10712.712632985647
5.432255413709776E-4,9126.44889625552
5.455265458732385E-4,7605.374080212934
5.478275503754992E-4,6301.595666462145
5.5012855487776E-4,4997.817252711357
5.524295593800207E-4,3911.335241252366
5.547305638822816E-4,3042.1496320851734
5.570315683845424E-4,2172.9640229179813
5.593325728868032E-4,1738.3712183343848
5.61633577389064E-4,1303.7784137507886
5.639345818913247E-4,651.8892068753943
5.662355863935856E-4,651.8892068753943
5.685365908958464E-4,434.5928045835962
5.708375953981072E-4,217.2964022917981
5.731385999003679E-4,217.2964022917981
5.754396044026287E-4,0
5.777406089117925E-4,217.2964022917981
4.2758018410119923E-4,211.82336818305652
4.2994064132689303E-4,0
4.3230109855258683E-4,0
4.346615557782807E-4,0
4.3702201300397454E-4,211.82336818305652
4.3938247022966834E-4,211.82336818305652
4.4174292745536214E-4,211.82336818305652
4.44103384681056E-4,211.82336818305652
4.4646384190674985E-4,423.64673636611303
4.4882429913244365E-4,423.64673636611303
4.5118475635813745E-4,635.4701045491695
4.535452135838313E-4,635.4701045491695
4.5590567080952516E-4,1059.1168409152824
4.5826612803521896E-4,1270.940209098339
4.6062658526091276E-4,1694.5869454644521
4.629870424866066E-4,2118.233681830565
4.6534749971230047E-4,2541.880418196678
4.6770795693799427E-4,2965.527154562791
4.7006841416368807E-4,3897.5499745682396
4.724288713893819E-4,4575.38475275402
4.747893286150758E-4,5719.230940942525
4.771497858407696E-4,6566.5244136747515
4.795102430664634E-4,7625.641254590034
4.8187070029215724E-4,9108.40483187143
4.842311575178511E-4,10336.980367333157
4.865916147435449E-4,11692.64992370472
4.889520719692387E-4,13133.048827349503
4.913125291949325E-4,14615.812404630899
4.936729864206264E-4,15886.752613729237
4.960334436463202E-4,17157.692822827576
4.983939008720141E-4,18428.633031925914
5.007543580977079E-4,19275.926504658142
5.031148153234017E-4,20123.219977390367
5.054752725490955E-4,20335.043345573424
5.078357297747893E-4,20758.690081939538
5.101961870004832E-4,20377.408019210034
5.12556644226177E-4,20080.855303753757
5.149171014518708E-4,19275.926504658142
5.172775586775647E-4,18216.80966374286
5.196380159032585E-4,16945.86945464452
5.219984731289523E-4,15463.105877363125
5.243589303546461E-4,13980.34230008173
5.267193875803399E-4,12285.755354617277
5.290798448060338E-4,10612.35074597113
5.314403020317276E-4,9087.222495053124
5.338007592574214E-4,7625.641254590034
5.361612164831153E-4,6142.877677308638
5.385216737088091E-4,5083.760836393356
5.40882130934503E-4,3812.820627295017
5.432425881601967E-4,2965.527154562791
5.456030453858905E-4,2330.0570500136214
5.479635026115845E-4,1694.5869454644521
5.503239598372783E-4,1059.1168409152824
5.526844170629722E-4,847.2934727322261
5.55044874288666E-4,635.4701045491695
5.574053315143598E-4,423.64673636611303
5.597657887400536E-4,211.82336818305652
5.621262459657474E-4,211.82336818305652
5.644867031914412E-4,0
5.668471604242164E-4,211.82336818305652
4.127627292728615E-4,206.2200757905852
4.1518732347437974E-4,0
4.1761191767589797E-4,0
4.2003651187741615E-4,0
4.224611060789344E-4,206.2200757905852
4.248857002804526E-4,206.2200757905852
4.273102944819708E-4,206.2200757905852
4.29734888683489E-4,206.2200757905852
4.3215948288500726E-4,206.2200757905852
4.3458407708652543E-4,618.6602273717557
4.370086712880437E-4,412.4401515811704
4.394332654895619E-4,824.8803031623409
4.418578596910801E-4,1031.1003789529261
4.4428245389259836E-4,1237.3204547435114
4.4670704809411654E-4,1443.5405305340964
4.491316422956347E-4,1855.980682115267
4.51556236497153E-4,2474.640909487023
4.539808306986712E-4,3093.301136858778
4.5640542490018937E-4,3505.7412884399487
4.5883001910170765E-4,4536.841667392875
4.6125461330322583E-4,5176.123902343689
4.63679207504744E-4,6372.200341929083
4.661038017062623E-4,7423.922728461068
4.685283959077805E-4,8516.88913015117
4.7095299010929865E-4,9857.319622789973
4.7337758431081694E-4,11321.482160903128
4.758021785123351E-4,12579.4246232257
4.7822677271385335E-4,14022.965153759795
4.806513669153716E-4,15363.3956463986
4.8307596111688976E-4,16600.71610114211
4.85500555318408E-4,17755.548525569386
4.8792514951992617E-4,18745.404889364196
4.903497437214444E-4,19446.553147052186
4.927743379229627E-4,19941.48132894959
4.951989321244808E-4,20209.567427477352
4.97623526325999E-4,20003.347351686767
5.000481205275173E-4,19590.907200105597
5.024727147290354E-4,18786.648904522313
5.048973089305537E-4,17920.524586201856
5.07321903132072E-4,16703.826139037403
5.097464973335902E-4,15260.285608503305
5.121710915351083E-4,13816.74507796921
5.145956857366266E-4,12166.984471644528
5.170202799381448E-4,10517.223865319846
5.19444874139663E-4,9073.68333478575
5.218694683411813E-4,7465.166743619185
5.242940625426994E-4,6145.3582585594395
5.267186567442176E-4,4949.281818974046
5.291432509457359E-4,3918.181440021119
5.315678451472541E-4,3093.301136858778
5.339924393487723E-4,2062.2007579058522
5.364170335502906E-4,1649.7606063246817
5.388416277518086E-4,1237.3204547435114
5.412662219533269E-4,824.8803031623409
5.436908161548452E-4,618.6602273717557
5.461154103563634E-4,412.4401515811704
5.485400045578816E-4,206.2200757905852
5.509645987593998E-4,206.2200757905852
5.533891929609179E-4,0
5.5581378716971E-4,206.2200757905852
3.973569243002173E-4,200.43641198236034
3.9985148102797646E-4,0
4.023460377557356E-4,0
4.048405944834947E-4,0
4.073351512112539E-4,200.43641198236034
4.09829707939013E-4,200.43641198236034
4.1232426466677216E-4,0
4.1481882139453134E-4,400.8728239647207
4.173133781222904E-4,200.43641198236034
4.198079348500496E-4,400.8728239647207
4.223024915778087E-4,601.309235947081
4.2479704830556786E-4,801.7456479294414
4.2729160503332704E-4,801.7456479294414
4.297861617610861E-4,1202.618471894162
4.322807184888453E-4,1403.0548838765224
4.3477527521660437E-4,1803.927707841243
4.3726983194436356E-4,2405.236943788324
4.3976438867212274E-4,2806.1097677530447
4.422589453998818E-4,3407.419003700126
4.44753502127641E-4,4209.164651629568
4.472480588554001E-4,5010.910299559008
4.4974261558315925E-4,6013.09235947081
4.5223717231091844E-4,7015.274419382612
4.547317290386775E-4,8217.892891276775
4.572262857664367E-4,9420.511363170936
4.597208424941958E-4,10623.129835065098
4.6221539922195495E-4,12086.315642536329
4.6470995594971413E-4,13469.326885214616
4.672045126774732E-4,14732.076280703486
4.696990694052324E-4,16034.912958588828
4.721936261329916E-4,17157.356865690046
4.7468818286075065E-4,18119.451643205375
4.7718273958850983E-4,18841.02272634187
4.796772963162689E-4,19382.201038694246
4.821718530440281E-4,19522.5065270819
4.846664097717873E-4,19622.72473307308
4.8716096649954635E-4,19061.50277952247
4.896555232273055E-4,18620.542673161275
4.921500799550647E-4,17458.011483663588
4.946446366828238E-4,16435.78578255355
4.97139193410583E-4,15112.90546346997
4.99633750138342E-4,13549.50145000756
5.021283068661012E-4,12066.272001338093
5.046228635938604E-4,10562.99891147039
5.071174203216195E-4,8819.202127223854
5.096119770493787E-4,7536.409090536749
5.121065337771377E-4,6093.266924263755
5.146010905048969E-4,5010.910299559008
5.170956472326561E-4,3808.2918276648466
5.195902039604152E-4,3006.546179735405
5.220847606881744E-4,2204.8005318059636
5.245793174159334E-4,1603.4912958588827
5.270738741436926E-4,1202.618471894162
5.295684308714518E-4,801.7456479294414
5.320629875992109E-4,601.309235947081
5.345575443269701E-4,400.8728239647207
5.370521010547291E-4,200.43641198236034
5.395466577824883E-4,200.43641198236034
5.420412145102475E-4,0
5.445357712454903E-4,200.43641198236034
3.812622014338227E-4,194.4366939755665
3.838337325053258E-4,0
3.864052635768288E-4,0
3.889767946483319E-4,0
3.915483257198349E-4,194.4366939755665
3.9411985679133803E-4,194.4366939755665
3.9669138786284103E-4,0
3.992629189343441E-4,388.873387951133
4.0183445000584715E-4,194.4366939755665
4.0440598107735015E-4,388.873387951133
4.0697751214885326E-4,583.3100819266995
4.0954904322035627E-4,583.3100819266995
4.121205742918594E-4,972.1834698778325
4.146921053633624E-4,972.1834698778325
4.172636364348655E-4,1361.0568578289656
4.198351675063685E-4,1749.9302457800986
4.224066985778716E-4,2138.8036337312315
4.249782296493746E-4,2722.113715657931
4.275497607208777E-4,3110.987103609064
4.3012129179238073E-4,4083.1705734868965
4.3269282286388384E-4,4666.480655413596
4.3526435393538684E-4,5638.664125291429
4.378358850068899E-4,6610.847595169261
4.4040741607839296E-4,7777.46775902266
4.4297894714989596E-4,8944.087922876059
4.455504782213991E-4,10285.701111307468
4.481220092929021E-4,11491.20861395598
4.506935403644052E-4,12832.821802387389
4.532650714359082E-4,14096.66031322857
4.558366025074113E-4,15379.94249346731
4.584081335789143E-4,16468.78797973048
4.609796646504174E-4,17440.971449608314
4.635511957219204E-4,18277.049233703252
4.6612272679342353E-4,18724.253629847055
4.6869425786492654E-4,19015.908670810404
4.712657889364296E-4,19035.352340207963
4.7383732000793265E-4,18685.36629105194
4.7640885107943576E-4,18121.499878522798
4.7898038215093877E-4,17246.53475563275
4.8155191322244177E-4,16138.24559997202
4.841234442939449E-4,14932.738097323509
4.866949753654479E-4,13455.019223109202
4.89266506436951E-4,11860.638332509558
4.918380375084541E-4,10305.144780705024
4.944095685799571E-4,8944.087922876059
4.969810996514601E-4,7388.594371071527
4.995526307229631E-4,6046.981182640118
5.021241617944663E-4,5035.910373967173
5.046956928659693E-4,3713.7408549333204
5.072672239374723E-4,3091.5434342115072
5.098387550089753E-4,2138.8036337312315
5.124102860804785E-4,1749.9302457800986
5.149818171519816E-4,1166.620163853399
5.175533482234846E-4,777.746775902266
5.201248792949876E-4,583.3100819266995
5.226964103664906E-4,388.873387951133
5.252679414379938E-4,194.4366939755665
5.278394725094968E-4,194.4366939755665
5.304110035809998E-4,0
5.329825346602175E-4,194.4366939755665
3.6438572082893035E-4,188.19775812723296
3.670425006172447E-4,0
3.6969928040555904E-4,0
3.7235606019387333E-4,0
3.750128399821876E-4,188.19775812723296
3.77669619770502E-4,0
3.803263995588163E-4,188.19775812723296
3.829831793471306E-4,188.19775812723296
3.856399591354449E-4,376.3955162544659
3.8829673892375925E-4,376.3955162544659
3.909535187120736E-4,376.3955162544659
3.936102985003879E-4,752.7910325089318
3.9626707828870224E-4,752.7910325089318
3.989238580770166E-4,940.9887906361648
4.015806378653309E-4,1317.3843068906308
4.042374176536452E-4,1693.7798231450968
4.068941974419595E-4,1881.9775812723296
4.0955097723027387E-4,2446.5708556540285
4.1220775701858816E-4,3067.6234574738974
4.1486453680690245E-4,3707.4958351064893
4.1752131659521686E-4,4516.746195053591
4.2017809638353115E-4,5269.537227562523
4.2283487617184544E-4,6210.526018198688
4.254916559601598E-4,7339.7125669620855
4.2814843574847414E-4,8468.899115725484
4.3080521553678843E-4,9598.08566448888
4.334619953251028E-4,10915.469971379513
4.3611877511341707E-4,12232.854278270142
4.387755549017314E-4,13418.50015447171
4.414323346900457E-4,14679.425133924171
4.4408911447836006E-4,15808.61168268757
4.4674589426667435E-4,16787.24002494918
4.494026740549887E-4,17596.490384896282
4.52059453843303E-4,18085.804556027088
4.5471623363161734E-4,18443.38029646883
4.573730134199317E-4,18499.839623907
4.60029793208246E-4,18236.362762528875
4.626865729965603E-4,17690.5892639599
4.653433527848746E-4,16900.15867982552
4.6800013257318896E-4,15883.890785938462
4.7065691236150326E-4,14604.146030673279
4.733136921498176E-4,13343.221051220817
4.759704719381319E-4,11687.080779701168
4.7862725172644624E-4,10332.05692118509
4.8128403151476054E-4,8845.29463197995
4.839408113030749E-4,7339.7125669620855
4.865975910913892E-4,6041.148035884178
4.892543708797035E-4,4874.3219354953335
4.919111506680178E-4,3952.1529206718924
4.945679304563322E-4,3011.1641300357273
4.972247102446464E-4,2070.1753393995627
4.998814900329608E-4,1693.7798231450968
5.025382698212752E-4,1129.1865487633977
5.051950496095894E-4,940.9887906361648
5.078518293979038E-4,564.5932743816988
5.105086091862182E-4,376.3955162544659
5.131653889745324E-4,188.19775812723296
5.158221687628468E-4,188.19775812723296
5.184789485511611E-4,0
5.211357283474458E-4,188.19775812723296
3.4661129268605755E-4,181.69134705127064
3.4936321240107513E-4,0
3.5211513211609276E-4,0
3.548670518311104E-4,0
3.5761897154612803E-4,181.69134705127064
3.6037089126114566E-4,0
3.6312281097616324E-4,181.69134705127064
3.658747306911809E-4,181.69134705127064
3.686266504061985E-4,363.3826941025413
3.713785701212161E-4,363.3826941025413
3.741304898362337E-4,363.3826941025413
3.7688240955125135E-4,545.0740411538119
3.79634329266269E-4,726.7653882050826
3.8238624898128656E-4,908.4567352563532
3.851381686963042E-4,1271.8394293588944
3.8789008841132183E-4,1453.5307764101651
3.9064200812633946E-4,1816.9134705127065
3.9339392784135704E-4,2361.9875116665185
3.961458475563747E-4,2725.37020576906
3.988977672713923E-4,3452.135593974142
4.0164968698640994E-4,4178.900982179225
4.044016067014275E-4,4905.666370384307
4.0715352641644515E-4,5814.1231056406605
4.099054461314628E-4,6904.271187948284
4.126573658464804E-4,7812.727923204638
4.15409285561498E-4,9084.567352563532
4.1816120527651563E-4,10356.406781922426
4.2091312499153326E-4,11464.723998935176
4.2366504470655084E-4,12791.070832409452
4.264169644215685E-4,13953.895453537585
4.291688841365861E-4,15062.212670550336
4.3192080385160374E-4,16097.85334874258
4.346727235666213E-4,16842.78787165279
4.3742464328163895E-4,17478.707586332235
4.401765629966566E-4,17860.259415139903
4.4292848271167417E-4,17860.259415139903
4.456804024266918E-4,17751.244606909142
4.4843232214170943E-4,17260.67796987071
4.5118424185672706E-4,16533.912581665627
4.5393616157174464E-4,15625.455846409275
4.566880812867623E-4,14353.61641705038
4.594400010017799E-4,13081.776987691486
4.6219192071679754E-4,11700.922750101829
4.649438404318151E-4,10283.730243101918
4.6769576014683275E-4,8721.18465846099
4.704476798618504E-4,7322.161286166207
4.73199599576868E-4,6122.99839562782
4.759515192918856E-4,4905.666370384307
4.7870343900690323E-4,3815.5182880766833
4.8145535872192087E-4,2907.0615528203302
4.842072784369385E-4,2198.465299320375
4.869591981519561E-4,1689.729527576817
4.897111178669737E-4,1199.1628905383861
4.924630375819914E-4,872.1184658460991
4.952149572970089E-4,581.412310564066
4.979668770120266E-4,363.3826941025413
5.007187967270442E-4,181.69134705127064
5.034707164420618E-4,181.69134705127064
5.062226361570795E-4,0
5.089745558803527E-4,181.69134705127064
3.277892455253329E-4,174.88118349129263
3.3064832956180044E-4,0
3.3350741359826797E-4,0
3.3636649763473545E-4,0
3.392255816712029E-4,174.88118349129263
3.420846657076705E-4,0
3.44943749744138E-4,174.88118349129263
3.4780283378060546E-4,174.88118349129263
3.50661917817073E-4,349.76236698258526
3.535210018535405E-4,174.88118349129263
3.56380085890008E-4,524.6435504738779
3.592391699264755E-4,524.6435504738779
3.6209825396294306E-4,524.6435504738779
3.6495733799941053E-4,874.4059174564632
3.67816422035878E-4,1049.2871009477558
3.706755060723456E-4,1399.049467930341
3.7353459010881307E-4,1748.8118349129263
3.7639367414528055E-4,2098.5742018955116
3.7925275818174813E-4,2623.2177523693895
3.821118422182156E-4,3147.8613028432674
3.849709262546831E-4,3672.5048533171453
3.8783001029115056E-4,4546.910770773608
3.9068909432761814E-4,5421.316688230071
3.935481783640856E-4,6313.210724035664
3.964072624005531E-4,7379.985943332549
3.992663464370207E-4,8516.71363602595
4.0212543047348816E-4,9618.465092021095
4.0498451450995563E-4,10842.633376460142
4.0784359854642316E-4,11944.384832455286
4.107026825828907E-4,13238.505590290852
4.1356176661935817E-4,14287.792691238608
4.164208506558257E-4,15267.127318789846
4.1927993469229323E-4,16106.556999548051
4.221390187287607E-4,16771.105496814962
4.249981027652282E-4,17155.844100495808
4.2785718680169577E-4,17313.23716563797
4.3071627083816324E-4,17208.308455543196
4.335753548746307E-4,16876.03420690974
4.364344389110983E-4,16106.556999548051
4.392935229475658E-4,15319.591673837234
4.4215260698403326E-4,14217.840217842091
4.4501169102050073E-4,12941.207578355654
4.478707750569683E-4,11542.158110425313
4.507298590934358E-4,10143.108642494972
4.5358894312990327E-4,8744.05917456463
4.5644802716637086E-4,7345.0097066342905
4.5930711120283833E-4,5998.424593751337
4.621661952393058E-4,4861.696901057935
4.650252792757734E-4,3934.826628554084
4.6788436331224087E-4,3042.9325927484915
4.7074344734870834E-4,2098.5742018955116
4.736025313851758E-4,1748.8118349129263
4.764616154216434E-4,1224.1682844390484
4.793206994581109E-4,699.5247339651705
4.8217978349457836E-4,524.6435504738779
4.8503886753104594E-4,524.6435504738779
4.878979515675134E-4,174.88118349129263
4.907570356039809E-4,174.88118349129263
4.936161196404485E-4,0
4.964752036854932E-4,174.88118349129263
3.077233407014672E-4,167.7212962997864
3.1070447673504995E-4,0
3.1368561276863267E-4,0
3.166667488022154E-4,0
3.196478848357981E-4,167.7212962997864
3.226290208693809E-4,0
3.256101569029636E-4,167.7212962997864
3.2859129293654637E-4,167.7212962997864
3.315724289701291E-4,167.7212962997864
3.345535650037118E-4,335.4425925995728
3.375347010372945E-4,335.4425925995728
3.405158370708773E-4,503.16388889935916
3.4349697310446E-4,553.4802777892951
3.4647810913804273E-4,788.290092608996
3.494592451716255E-4,1006.3277777987183
3.524403812052082E-4,1174.0490740985047
3.5542151723879094E-4,1509.4916666980776
3.5840265327237366E-4,2012.6555555974367
3.6138378930595643E-4,2264.2375000471166
3.6436492533953915E-4,2834.48990746639
3.673460613731219E-4,3455.0587037756
3.7032719740670464E-4,4193.03240749466
3.7330833344028736E-4,4863.917592693805
3.762894694738701E-4,5870.245370492524
3.7927060550745285E-4,6708.851851991456
3.8225174154103556E-4,7866.128796459982
3.8523287757461834E-4,8906.000833518658
3.8821401360820105E-4,10063.277777987183
3.9119514964178377E-4,11203.782592825732
3.941762856753665E-4,12327.5152780343
3.9715742170894926E-4,13484.792222502827
4.00138557742532E-4,14474.347870671565
4.031196937761147E-4,15279.41009291054
4.0610082980969747E-4,15967.067407739665
4.090819658432802E-4,16470.231296639024
4.120631018768629E-4,16688.268981828747
4.150442379104457E-4,16621.180463308832
4.180253739440284E-4,16386.37064848913
4.210065099776111E-4,15799.346111439878
4.239876460111939E-4,14943.967500310968
4.269687820447766E-4,13954.411852142228
4.299499180783593E-4,12780.362778043724
4.329310541119421E-4,11488.908796535368
4.359121901455248E-4,10063.277777987183
4.3889332617910753E-4,8721.507407588893
4.4187446221269025E-4,7379.737037190602
4.44855598246273E-4,6037.96666679231
4.4783673427985574E-4,4914.233981583741
4.5081787031343845E-4,3974.9947223049376
4.537990063470212E-4,2951.8948148762406
4.5678014238060394E-4,2247.465370417138
4.5976127841418666E-4,1677.212962997864
4.6274241444776943E-4,1174.0490740985047
4.6572355048135215E-4,838.606481498932
4.6870468651493487E-4,503.16388889935916
4.716858225485176E-4,335.4425925995728
4.7466695858210036E-4,335.4425925995728
4.776480946156831E-4,167.7212962997864
4.8062923064926585E-4,0
4.83610366691792E-4,167.7212962997864
2.85169932890633E-4,7743.424703842206
2.8634075632897026E-4,0
2.875115797673076E-4,0
2.8868240320564483E-4,0
2.898532266439821E-4,0
2.9102405008231934E-4,0
2.921948735206566E-4,0
2.9336569695899385E-4,0
2.945365203973311E-4,0
2.9570734383566836E-4,0
2.9687816727400567E-4,0
2.980489907123429E-4,0
2.992198141506802E-4,7743.424703842206
3.0039063758901743E-4,0
3.0156146102735474E-4,0
3.02732284465692E-4,0
3.0390310790402925E-4,0
3.050739313423665E-4,7743.424703842206
3.0624475478070376E-4,0
3.07415578219041E-4,0
3.0858640165737827E-4,7743.424703842206
3.0975722509571553E-4,0
3.1092804853405284E-4,0
3.120988719723901E-4,7743.424703842206
3.1326969541072735E-4,7743.424703842206
3.144405188490646E-4,0
3.156113422874019E-4,7743.424703842206
3.1678216572573917E-4,0
3.179529891640764E-4,7743.424703842206
3.191238126024137E-4,7743.424703842206
3.2029463604075093E-4,7743.424703842206
3.214654594790882E-4,7743.424703842206
3.2263628291742544E-4,7743.424703842206
3.238071063557627E-4,15486.849407684413
3.249779297941E-4,7743.424703842206
3.2614875323243726E-4,8517.767174226427
3.273195766707745E-4,14712.506937300192
3.2849040010911177E-4,15486.849407684413
